radar_prob,sat_prob,has_radar,lat,lon,alt,combined_prob,pred_class,true_label,correct
0.07644814997911453,0.0,1.0,37.493370056152344,-97.35800170898438,2900.0,0.6164741516113281,1,0,0
0.9997842907905579,0.0,1.0,41.31843566894531,-88.15232849121094,4000.0,0.633682131767273,1,1,1
0.0029462380334734917,0.0,1.0,34.40068435668945,-118.35867309570312,7000.0,0.6984017491340637,1,0,0
0.00022597520728595555,0.0,1.0,40.49147033691406,-79.90410614013672,10000.0,0.6715075969696045,1,0,0
0.04575594887137413,0.0,1.0,40.70001983642578,-105.0199966430664,7800.0,0.6767016649246216,1,0,0
0.0011238466249778867,0.0,1.0,37.86000061035156,-122.5199966430664,16000.0,0.7803671360015869,1,0,0
0.003456048434600234,0.0,1.0,42.381099700927734,-122.87220001220703,11700.0,0.7340748310089111,1,0,0
0.002078720834106207,0.0,1.0,31.902359008789062,-91.10161590576172,9000.0,0.6920569539070129,1,0,0
0.9999203681945801,0.0,1.0,35.30937957763672,-86.44249725341797,36000.0,0.8965234756469727,1,1,1
0.11887853592634201,0.0,1.0,39.970001220703125,-78.01155853271484,8000.0,0.6482471823692322,1,0,0
0.9999996423721313,0.0,1.0,35.241920471191406,-95.35962677001953,6000.0,0.682515025138855,1,1,1
0.8012648820877075,0.0,1.0,34.1380729675293,-117.61865997314453,5000.0,0.6960753798484802,1,1,1
0.02994578517973423,0.0,1.0,37.678428649902344,-121.1810302734375,8000.0,0.7057438492774963,1,0,0
0.999996542930603,0.0,1.0,39.832801818847656,-105.52571868896484,17000.0,0.7879515886306763,1,1,1
0.5757595300674438,0.0,1.0,46.17420959472656,-122.60028076171875,15000.0,0.7684211134910583,1,0,0
0.999778687953949,0.0,1.0,38.51505661010742,-81.92035675048828,33000.0,0.8764989972114563,1,1,1
1.0,0.0,1.0,41.31206130981445,-104.78736877441406,31000.0,0.8769376873970032,1,1,1
0.9999995231628418,0.0,1.0,36.2650260925293,-87.0600814819336,4000.0,0.6455757021903992,1,1,1
0.9999992847442627,0.0,1.0,36.09749984741211,-80.25303649902344,12000.0,0.7237108945846558,1,1,1
0.9999681711196899,0.0,1.0,61.02748107910156,-150.80203247070312,12000.0,0.7516766786575317,1,1,1
1.0,0.0,1.0,39.750980377197266,-103.86603546142578,40000.0,0.917341947555542,1,1,1
0.001211947062984109,0.0,1.0,37.766639709472656,-85.58000183105469,8000.0,0.6605676412582397,1,0,0
1.0,0.0,1.0,39.832801818847656,-105.41719055175781,12000.0,0.7450028657913208,1,1,1
0.6325126886367798,0.0,1.0,42.757568359375,-73.8036117553711,500.0,0.4538460373878479,0,1,0
0.9941153526306152,0.0,1.0,32.35923385620117,-103.14824676513672,10000.0,0.7392930388450623,1,1,1
0.4781836271286011,0.0,1.0,39.832801818847656,-104.65750122070312,7700.0,0.6885747909545898,1,1,1
1.0,0.0,1.0,34.119998931884766,-117.4000015258789,8000.0,0.7332414984703064,1,1,1
0.2165854424238205,0.0,1.0,31.489337921142578,-102.52812194824219,12000.0,0.7410420775413513,1,0,0
0.999996542930603,0.0,1.0,45.35511016845703,-122.263427734375,11200.0,0.745431661605835,1,1,1
0.999700665473938,0.0,1.0,38.59000015258789,-85.42675018310547,4000.0,0.6372891664505005,1,1,1
0.0603557713329792,0.0,1.0,26.071453094482422,-80.16848754882812,1100.0,0.6008469462394714,1,0,0
0.965256929397583,0.0,1.0,39.51640319824219,-89.60850524902344,32000.0,0.8740066885948181,1,1,1
0.9999996423721313,0.0,1.0,35.8922004699707,-78.37040710449219,8000.0,0.6818144917488098,1,1,1
0.00015914012328721583,0.0,1.0,41.36000061035156,-82.82621002197266,19000.0,0.7688308358192444,1,0,0
5.5016138503560796e-05,0.0,1.0,40.790000915527344,-73.30000305175781,17000.0,0.7491503357887268,1,0,0
0.05757128447294235,0.0,1.0,44.20000076293945,-93.02125549316406,15000.0,0.7279693484306335,1,0,0
0.9829021692276001,0.0,1.0,33.11857223510742,-96.8364486694336,3000.0,0.6539876461029053,1,1,1
0.9999997615814209,0.0,1.0,33.529388427734375,-80.62085723876953,8000.0,0.6901578903198242,1,1,1
0.9227792620658875,0.0,1.0,26.23862075805664,-80.66732025146484,10000.0,0.7243496179580688,1,1,1
0.9999998807907104,0.0,1.0,42.7365837097168,-84.2445297241211,22000.0,0.8013875484466553,1,1,1
0.0002584424219094217,0.0,1.0,42.060001373291016,-75.31999969482422,15000.0,0.7282140851020813,1,0,0
0.9999997615814209,0.0,1.0,40.696659088134766,-111.97000122070312,6500.0,0.6952741742134094,1,1,1
0.4762825667858124,0.0,1.0,27.819393157958984,-80.645263671875,6000.0,0.6687349081039429,1,1,1
0.6140713095664978,0.0,1.0,39.832801818847656,-104.65750122070312,8000.0,0.695478618144989,1,1,1
1.0,0.0,1.0,44.54499053955078,-85.24553680419922,8000.0,0.669749915599823,1,1,1
0.9999926090240479,0.0,1.0,30.018583297729492,-83.47454071044922,7000.0,0.6915754079818726,1,1,1
1.0,0.0,1.0,43.62862777709961,-102.0532455444336,12000.0,0.7332937121391296,1,1,1
0.9785994291305542,0.0,1.0,26.780000686645508,-80.876708984375,11000.0,0.7342281937599182,1,1,1
1.0,0.0,1.0,32.943023681640625,-116.54852294921875,9000.0,0.7442688345909119,1,1,1
0.9792328476905823,0.0,1.0,36.01103973388672,-86.1908950805664,5000.0,0.6566057801246643,1,1,1
0.21304017305374146,0.0,1.0,39.810001373291016,-105.31095123291016,21000.0,0.8037328720092773,1,1,1
0.9999998807907104,0.0,1.0,41.3367919921875,-89.82482147216797,22000.0,0.8089318871498108,1,1,1
0.999998927116394,0.0,1.0,39.66659927368164,-74.0,8000.0,0.6672272682189941,1,1,1
0.9894148111343384,0.0,1.0,39.908809661865234,-104.94335174560547,7000.0,0.693993330001831,1,1,1
0.989909291267395,0.0,1.0,35.2193603515625,-101.70591735839844,5000.0,0.6786748170852661,1,1,1
0.006568158511072397,0.0,1.0,32.35668182373047,-96.5611343383789,24000.0,0.8259541392326355,1,0,0
0.0001028488768497482,0.0,1.0,39.102569580078125,-77.30968475341797,20000.0,0.7784151434898376,1,0,0
0.9990861415863037,0.0,1.0,41.380001068115234,-98.79428100585938,25000.0,0.8374829888343811,1,1,1
1.0,0.0,1.0,32.120269775390625,-111.33158874511719,10000.0,0.7491574287414551,1,1,1
0.6695169806480408,0.0,1.0,36.03961181640625,-95.9846420288086,2200.0,0.6266477704048157,1,1,1
1.0,0.0,1.0,40.38472366333008,-112.15473175048828,13000.0,0.7602670788764954,1,1,1
0.555487871170044,0.0,1.0,33.97528076171875,-117.6361083984375,1500.0,0.649052619934082,1,0,0
0.03558014705777168,0.0,1.0,42.61996078491211,-88.27999877929688,10000.0,0.6747791767120361,1,0,0
1.0,0.0,1.0,41.40622329711914,-89.64766693115234,10000.0,0.7038612365722656,1,1,1
0.9907338619232178,0.0,1.0,40.779449462890625,-73.88027954101562,27000.0,0.8368797302246094,1,1,1
0.9999921321868896,0.0,1.0,30.33803939819336,-96.3638916015625,19800.0,0.8167514801025391,1,1,1
0.00010474593727849424,0.0,1.0,42.62942886352539,-83.98219299316406,4000.0,0.5958490371704102,1,0,0
0.00046948957606218755,0.0,1.0,42.5333251953125,-108.28333282470703,12500.0,0.7241652011871338,1,0,0
0.05784100294113159,0.0,1.0,48.021751403808594,-122.85835266113281,1500.0,0.6044153571128845,1,0,0
0.9998666048049927,0.0,1.0,28.9366397857666,-94.20809173583984,18000.0,0.8038315176963806,1,1,1
0.9999940395355225,0.0,1.0,38.130001068115234,-91.7699966430664,21000.0,0.8086227774620056,1,1,1
0.9553247094154358,0.0,1.0,34.25528335571289,-118.31243133544922,2500.0,0.671958863735199,1,1,1
1.0,0.0,1.0,37.72127914428711,-122.00999450683594,20000.0,0.8287699222564697,1,1,1
0.015533391386270523,0.0,1.0,43.02833938598633,-83.87808990478516,3500.0,0.5886355638504028,1,0,0
1.0,0.0,1.0,31.52007484436035,-96.51569366455078,34000.0,0.8969473838806152,1,1,1
1.0,0.0,1.0,32.61138916015625,-96.57119750976562,5000.0,0.6790207624435425,1,1,1
0.478447288274765,0.0,1.0,39.908809661865234,-105.1171875,6300.0,0.6727962493896484,1,0,0
0.0005946856108494103,0.0,1.0,39.20672607421875,-119.69477844238281,13000.0,0.7488720417022705,1,0,0
0.999998927116394,0.0,1.0,35.650001525878906,-119.9800033569336,11000.0,0.760510265827179,1,1,1
0.010286699049174786,0.0,1.0,42.916690826416016,-97.38594055175781,3500.0,0.6074430346488953,1,0,0
0.28873011469841003,0.0,1.0,43.57693862915039,-96.75360870361328,100.0,0.49826595187187195,0,0,1
1.0,0.0,1.0,41.59572219848633,-82.47405242919922,27000.0,0.8370546698570251,1,1,1
0.8720289468765259,0.0,1.0,34.36000061035156,-118.87999725341797,11000.0,0.7590705752372742,1,1,1
0.9999990463256836,0.0,1.0,32.84421920776367,-92.03768920898438,25000.0,0.8443949818611145,1,1,1
0.005178277846425772,0.0,1.0,41.7411003112793,-88.24861145019531,6000.0,0.6294419169425964,1,0,0
0.8583813309669495,0.0,1.0,41.434349060058594,-87.98282623291016,3000.0,0.6166824698448181,1,1,1
1.0,0.0,1.0,42.3015251159668,-77.77336883544922,18000.0,0.7630316615104675,1,1,1
1.2557138688862324e-05,0.0,1.0,43.288936614990234,-99.46571350097656,24000.0,0.8132199048995972,1,0,0
0.8401075005531311,0.0,1.0,39.451690673828125,-119.75993347167969,7000.0,0.7091277241706848,1,1,1
0.9904576539993286,0.0,1.0,26.92405891418457,-78.4839096069336,31000.0,0.8766475319862366,1,1,1
0.9915356636047363,0.0,1.0,33.941898345947266,-81.7208480834961,7000.0,0.6800475120544434,1,1,1
0.9999998807907104,0.0,1.0,43.23331069946289,-115.44367980957031,13000.0,0.7582449316978455,1,1,1
0.9918752312660217,0.0,1.0,32.52336120605469,-96.22000122070312,10000.0,0.7308934926986694,1,1,1
0.9996951818466187,0.0,1.0,33.8016242980957,-85.52247619628906,10000.0,0.7156336307525635,1,1,1
0.8935513496398926,0.0,1.0,39.40231704711914,-119.52108764648438,9400.0,0.7355688810348511,1,1,1
4.513136445893906e-05,0.0,1.0,42.880001068115234,-85.5199966430664,27000.0,0.8367422819137573,1,0,0
0.9999291896820068,0.0,1.0,38.1961669921875,-99.64916229248047,8000.0,0.7031785845756531,1,1,1
0.053249284625053406,0.0,1.0,36.16122055053711,-97.085693359375,4000.0,0.6327323913574219,1,0,0
0.14837810397148132,0.0,1.0,41.911216735839844,-122.64067077636719,25000.0,0.8421362638473511,1,0,0
0.9998036026954651,0.0,1.0,39.94857406616211,-103.8024673461914,23000.0,0.8304609656333923,1,1,1
1.0,0.0,1.0,31.152219772338867,-81.00129699707031,34000.0,0.8885172009468079,1,1,1
0.024744603782892227,0.0,1.0,46.2537956237793,-109.08014678955078,13000.0,0.7224963903427124,1,0,0
0.02502221055328846,0.0,1.0,27.988920211791992,-81.82980346679688,13000.0,0.7293541431427002,1,0,0
0.9989553689956665,0.0,1.0,33.80374526977539,-120.21389770507812,23500.0,0.8552156090736389,1,1,1
0.9999983310699463,0.0,1.0,28.84818458557129,-88.8449478149414,23000.0,0.8347018361091614,1,1,1
0.9995272159576416,0.0,1.0,34.70304870605469,-78.20254516601562,21000.0,0.801763653755188,1,1,1
0.9986316561698914,0.0,1.0,32.38999938964844,-100.88783264160156,10000.0,0.7367381453514099,1,1,1
0.012047926895320415,0.0,1.0,41.2718505859375,-85.50599670410156,22000.0,0.796393871307373,1,0,0
0.9992050528526306,0.0,1.0,34.17847442626953,-105.87470245361328,23000.0,0.8406477570533752,1,1,1
0.017438415437936783,0.0,1.0,42.060001373291016,-75.65675354003906,19000.0,0.7688850164413452,1,0,0
0.0008677197620272636,0.0,1.0,40.978050231933594,-85.1871337890625,21000.0,0.7874846458435059,1,0,0
0.04695478454232216,0.0,1.0,42.90980911254883,-112.59591674804688,8000.0,0.6830132603645325,1,0,0
0.9999946355819702,0.0,1.0,35.89412307739258,-97.9583969116211,9000.0,0.7163240313529968,1,1,1
0.0042297434993088245,0.0,1.0,36.414161682128906,-102.37106323242188,18000.0,0.7790383100509644,1,0,0
0.00036116971750743687,0.0,1.0,39.81999969482422,-74.43000030517578,8000.0,0.6472949981689453,1,0,0
0.9999834299087524,0.0,1.0,37.45534896850586,-97.95265197753906,8000.0,0.7029125690460205,1,1,1
0.10319601744413376,0.0,1.0,34.59334182739258,-119.94517517089844,5500.0,0.6854636073112488,1,0,0
0.5284155607223511,0.0,1.0,40.85898971557617,-74.05615997314453,2000.0,0.5766462683677673,1,0,0
0.0023902421817183495,0.0,1.0,39.22999954223633,-75.5199966430664,17000.0,0.7491703629493713,1,0,0
1.0,0.0,1.0,36.34087371826172,-77.4425277709961,36500.0,0.8956283330917358,1,1,1
0.9990342855453491,0.0,1.0,39.991390228271484,-82.88082885742188,14000.0,0.7374034523963928,1,1,1
0.16809412837028503,0.0,1.0,33.97528076171875,-117.6361083984375,1400.0,0.6370821595191956,1,0,0
0.9770232439041138,0.0,1.0,42.783321380615234,-87.9000015258789,0.0,0.1806659698486328,0,1,0
0.9999996423721313,0.0,1.0,30.210020065307617,-96.55999755859375,8000.0,0.7172889113426208,1,1,1
1.0,0.0,1.0,39.88999938964844,-103.64244079589844,24000.0,0.8370609283447266,1,1,1
0.998977541923523,0.0,1.0,34.652225494384766,-85.59635925292969,11000.0,0.7235399484634399,1,1,1
1.0,0.0,1.0,35.580020904541016,-115.15225219726562,26000.0,0.8637799024581909,1,1,1
0.8325210809707642,0.0,1.0,39.338558197021484,-104.04627990722656,9000.0,0.7120773792266846,1,1,1
0.9998456239700317,0.0,1.0,40.560001373291016,-87.5087890625,21000.0,0.8005483150482178,1,1,1
0.9999978542327881,0.0,1.0,36.43742752075195,-84.54712677001953,10500.0,0.7135781645774841,1,1,1
0.014056039042770863,0.0,1.0,41.29291534423828,-96.03028869628906,7000.0,0.6533653736114502,1,0,0
1.0,0.0,1.0,35.14400100708008,-92.23573303222656,27000.0,0.8536728024482727,1,1,1
0.9966155886650085,0.0,1.0,42.2265510559082,-87.47270202636719,5000.0,0.6425647735595703,1,1,1
0.9999998807907104,0.0,1.0,37.364959716796875,-98.41912078857422,18000.0,0.7932961583137512,1,1,1
0.9993854761123657,0.0,1.0,26.996524810791016,-80.83003234863281,20000.0,0.8096454739570618,1,1,1
1.0,0.0,1.0,34.29814910888672,-117.77883911132812,8500.0,0.7382756471633911,1,1,1
0.8131986260414124,0.0,1.0,57.040000915527344,-135.36000061035156,5000.0,0.6614685654640198,1,0,0
0.004845556803047657,0.0,1.0,39.65999984741211,-74.30000305175781,3000.0,0.5778601765632629,1,0,0
0.00620661024004221,0.0,1.0,48.40177917480469,-122.91626739501953,6000.0,0.6576474905014038,1,0,0
0.9999209642410278,0.0,1.0,38.4653205871582,-120.65155029296875,28000.0,0.8748511075973511,1,1,1
1.0,0.0,1.0,34.055999755859375,-117.60118865966797,6000.0,0.7123267650604248,1,1,1
0.9994571805000305,0.0,1.0,41.06999969482422,-74.36312866210938,8000.0,0.6643327474594116,1,1,1
1.0,0.0,1.0,34.20066833496094,-118.35867309570312,5500.0,0.7074070572853088,1,1,1
0.009688861668109894,0.0,1.0,40.93000030517578,-73.02062225341797,5500.0,0.6127378940582275,1,0,0
0.9401321411132812,0.0,1.0,32.9635009765625,-97.17552947998047,4000.0,0.665593147277832,1,1,1
0.05885668471455574,0.0,1.0,65.69000244140625,-146.5449981689453,5500.0,0.6388634443283081,1,0,0
0.2780802249908447,0.0,1.0,36.194705963134766,-120.7045669555664,8500.0,0.7202391624450684,1,0,0
0.9351990222930908,0.0,1.0,40.1274528503418,-104.27379608154297,14000.0,0.7595822811126709,1,1,1
0.09409375488758087,0.0,1.0,40.58000183105469,-74.52053833007812,6000.0,0.6197707056999207,1,0,0
0.007311622146517038,0.0,1.0,34.17829895019531,-84.68143463134766,12000.0,0.7092472910881042,1,0,0
0.2193806916475296,0.0,1.0,45.80690002441406,-108.54219818115234,4000.0,0.6270149350166321,1,1,1
0.9141971468925476,0.0,1.0,46.349998474121094,-94.02999877929688,6500.0,0.6562771201133728,1,1,1
0.999870777130127,0.0,1.0,33.9699592590332,-97.95999908447266,16000.0,0.782903790473938,1,1,1
0.001146289985626936,0.0,1.0,35.819053649902344,-82.6406021118164,16000.0,0.7413698434829712,1,0,0
0.7206664085388184,0.0,1.0,33.63010025024414,-84.44180297851562,6000.0,0.6653655171394348,1,0,0
0.9998458623886108,0.0,1.0,39.483890533447266,-119.77111053466797,13000.0,0.770123302936554,1,1,1
6.092705007176846e-05,0.0,1.0,41.714630126953125,-89.23179626464844,23000.0,0.8049814701080322,1,0,0
0.9999997615814209,0.0,1.0,26.5,-79.39462280273438,16000.0,0.7777802348136902,1,1,1
0.8673322200775146,0.0,1.0,30.03191566467285,-91.98956298828125,2000.0,0.6403719186782837,1,1,1
0.0150755038484931,0.0,1.0,37.10305404663086,-121.18099212646484,25000.0,0.845703661441803,1,0,0
0.04092396795749664,0.0,1.0,40.9675407409668,-98.30963897705078,600.0,0.4682466685771942,0,0,1
0.006307588424533606,0.0,1.0,42.68392562866211,-83.11454772949219,3800.0,0.5921148061752319,1,0,0
0.9999990463256836,0.0,1.0,35.62638854980469,-82.25608825683594,20000.0,0.7963394522666931,1,1,1
0.013352886773645878,0.0,1.0,35.66999816894531,-95.94999694824219,8000.0,0.6793631911277771,1,0,0
0.9993211030960083,0.0,1.0,39.31499099731445,-107.18036651611328,9500.0,0.724757730960846,1,1,1
0.026501299813389778,0.0,1.0,28.664804458618164,-81.13359832763672,2500.0,0.611868143081665,1,0,0
0.9999991655349731,0.0,1.0,43.970001220703125,-84.4800033569336,16000.0,0.7493853569030762,1,1,1
0.9979991316795349,0.0,1.0,39.908809661865234,-105.1171875,7000.0,0.6944257616996765,1,1,1
0.9999997615814209,0.0,1.0,41.34000015258789,-104.83199310302734,31000.0,0.8769410252571106,1,1,1
0.9997699856758118,0.0,1.0,34.18130111694336,-117.546142578125,4000.0,0.6896780729293823,1,1,1
0.9996178150177002,0.0,1.0,40.06502914428711,-105.4641342163086,15000.0,0.7709663510322571,1,1,1
0.9999666213989258,0.0,1.0,43.010498046875,-79.63056182861328,8000.0,0.666491687297821,1,1,1
0.9999220371246338,0.0,1.0,34.727298736572266,-92.96582794189453,5000.0,0.6691455245018005,1,1,1
0.9999943971633911,0.0,1.0,41.25463104248047,-78.25614929199219,12500.0,0.7149810791015625,1,1,1
1.0,0.0,1.0,43.156681060791016,-73.33999633789062,10000.0,0.6792219281196594,1,1,1
1.0,0.0,1.0,48.19892120361328,-99.98162078857422,5000.0,0.6434588432312012,1,1,1
0.9996274709701538,0.0,1.0,39.832801818847656,-104.65750122070312,10000.0,0.7254511117935181,1,1,1
0.07479868829250336,0.0,1.0,40.85005569458008,-88.70714569091797,11000.0,0.690839409828186,1,0,0
5.353348024073057e-05,0.0,1.0,41.158329010009766,-73.12889099121094,21000.0,0.7875944375991821,1,0,0
0.11982911080121994,0.0,1.0,28.779720306396484,-81.11048889160156,2000.0,0.6078864336013794,1,0,0
0.5001323223114014,0.0,1.0,38.04079818725586,-84.60579681396484,3200.0,0.6135504841804504,1,1,1
0.9999970197677612,0.0,1.0,36.77280044555664,-77.79429626464844,35000.0,0.8877805471420288,1,1,1
0.20334716141223907,0.0,1.0,40.560001373291016,-87.06999969482422,20000.0,0.7782809138298035,1,0,0
0.011381619609892368,0.0,1.0,34.36000061035156,-118.87999725341797,10500.0,0.735214114189148,1,0,0
0.9999988079071045,0.0,1.0,41.73672103881836,-72.6494369506836,15000.0,0.7312895059585571,1,1,1
0.5143369436264038,0.0,1.0,37.90536880493164,-97.70063781738281,8000.0,0.6890947818756104,1,1,1
0.003078883746638894,0.0,1.0,31.81110954284668,-106.3758316040039,12000.0,0.7398808002471924,1,0,0
0.999994158744812,0.0,1.0,33.470001220703125,-80.94953918457031,25000.0,0.8346344828605652,1,1,1
0.980930745601654,0.0,1.0,34.9900016784668,-79.28691101074219,33000.0,0.8780498504638672,1,1,1
0.9999967813491821,0.0,1.0,41.48427963256836,-76.0297622680664,28000.0,0.8441000580787659,1,1,1
0.999693751335144,0.0,1.0,32.83993911743164,-105.9905776977539,9500.0,0.7370473146438599,1,1,1
2.8884129278594628e-05,0.0,1.0,38.25,-86.94999694824219,24000.0,0.813423752784729,1,0,0
0.03429657593369484,0.0,1.0,40.290000915527344,-84.04000091552734,17000.0,0.749047040939331,1,0,0
0.9998703002929688,0.0,1.0,39.62445068359375,-105.12744140625,12000.0,0.7450971007347107,1,1,1
0.002362672006711364,0.0,1.0,39.68073654174805,-76.10721588134766,15000.0,0.7282745242118835,1,0,0
0.04099561646580696,0.0,1.0,37.10895538330078,-80.4832534790039,5000.0,0.6199639439582825,1,0,0
0.2818261682987213,0.0,1.0,36.39441680908203,-77.75382232666016,16500.0,0.7456039190292358,1,0,0
0.9998452663421631,0.0,1.0,37.295799255371094,-81.20770263671875,29000.0,0.8545891046524048,1,1,1
0.05076568201184273,0.0,1.0,42.90980911254883,-112.59591674804688,6300.0,0.6632362604141235,1,0,0
0.990388810634613,0.0,1.0,43.529998779296875,-72.94999694824219,5500.0,0.6257410049438477,1,1,1
0.3825652599334717,0.0,1.0,42.02663803100586,-70.98999786376953,5500.0,0.6128139495849609,1,1,1
0.001950337435118854,0.0,1.0,39.832801818847656,-104.80944061279297,12000.0,0.7210761904716492,1,0,0
0.9985723495483398,0.0,1.0,35.05856704711914,-106.61514282226562,9000.0,0.7283831238746643,1,1,1
0.0017013378674164414,0.0,1.0,30.393539428710938,-83.77163696289062,6500.0,0.6592972278594971,1,0,0
1.0,0.0,1.0,33.61976623535156,-93.97361755371094,33000.0,0.8887618184089661,1,1,1
0.9999990463256836,0.0,1.0,31.042259216308594,-81.45630645751953,12000.0,0.7358241081237793,1,1,1
0.02409001812338829,0.0,1.0,44.968711853027344,-93.43504333496094,10000.0,0.6756542921066284,1,0,0
0.07277774810791016,0.0,1.0,41.69289016723633,-88.3283462524414,10000.0,0.6779872179031372,1,0,0
0.9921212196350098,0.0,1.0,39.55331802368164,-86.27999877929688,9000.0,0.6935475468635559,1,1,1
0.999755322933197,0.0,1.0,33.13999938964844,-116.58999633789062,9500.0,0.7484484910964966,1,1,1
0.0036837817169725895,0.0,1.0,33.95000076293945,-117.44999694824219,9500.0,0.7247759103775024,1,0,0
0.005129784811288118,0.0,1.0,39.36722183227539,-101.90892791748047,8500.0,0.6831602454185486,1,0,0
0.9999986886978149,0.0,1.0,39.832801818847656,-105.09160614013672,14000.0,0.7624433636665344,1,1,1
0.9999488592147827,0.0,1.0,30.0051326751709,-99.01162719726562,8000.0,0.7206724882125854,1,1,1
0.9999955892562866,0.0,1.0,39.81999969482422,-74.43000030517578,15000.0,0.7373591661453247,1,1,1
0.7920490503311157,0.0,1.0,40.779449462890625,-74.0563735961914,3000.0,0.5974776148796082,1,1,1
0.9998935461044312,0.0,1.0,40.0394287109375,-105.22582244873047,6300.0,0.6863347291946411,1,1,1
0.021234529092907906,0.0,1.0,30.54810905456543,-98.07897186279297,10000.0,0.7142108678817749,1,0,0
0.8268373608589172,0.0,1.0,37.14582061767578,-76.88609313964844,2500.0,0.6059821248054504,1,1,1
0.17113931477069855,0.0,1.0,28.779720306396484,-81.24360656738281,1000.0,0.5968237519264221,1,0,0
1.0,0.0,1.0,39.90770721435547,-76.97713470458984,16000.0,0.7492133975028992,1,1,1
1.0,0.0,1.0,29.300559997558594,-81.68701171875,33000.0,0.8861127495765686,1,1,1
0.9927687644958496,0.0,1.0,35.93536376953125,-115.28167724609375,11000.0,0.7546707391738892,1,1,1
0.9999979734420776,0.0,1.0,38.805809020996094,-104.7007827758789,9000.0,0.7180942893028259,1,1,1
0.9995602965354919,0.0,1.0,37.85961151123047,-76.89411163330078,4000.0,0.6278362274169922,1,1,1
0.04637446254491806,0.0,1.0,35.75,-78.8499984741211,3800.0,0.6064602136611938,1,0,0
0.23962487280368805,0.0,1.0,37.787330627441406,-81.12416076660156,29000.0,0.8511155843734741,1,0,0
0.00012981725740246475,0.0,1.0,27.0180606842041,-79.45317077636719,16000.0,0.7555750012397766,1,0,0
0.005626141093671322,0.0,1.0,34.15669631958008,-119.05480194091797,6500.0,0.6942880749702454,1,0,0
0.9580212235450745,0.0,1.0,33.940486907958984,-117.48287200927734,2300.0,0.6694270968437195,1,1,1
0.9999958276748657,0.0,1.0,33.91999816894531,-116.8499984741211,9000.0,0.7426084280014038,1,1,1
0.00044683387386612594,0.0,1.0,41.721900939941406,-71.43250274658203,11000.0,0.6833963990211487,1,0,0
0.008110864087939262,0.0,1.0,40.94668197631836,-111.97000122070312,16000.0,0.7636683583259583,1,0,0
1.0,0.0,1.0,39.89214324951172,-105.1171875,7000.0,0.6945180296897888,1,1,1
0.05731546878814697,0.0,1.0,29.050539016723633,-81.61019134521484,16000.0,0.7551718354225159,1,0,0
0.9996045231819153,0.0,1.0,34.502593994140625,-117.75409698486328,6500.0,0.7168694138526917,1,1,1
1.0,0.0,1.0,36.09749984741211,-79.94361114501953,7000.0,0.6726391911506653,1,1,1
0.9999045133590698,0.0,1.0,34.41893005371094,-118.95138549804688,9000.0,0.743962287902832,1,1,1
1.0,0.0,1.0,34.36000061035156,-118.87999725341797,13000.0,0.7788083553314209,1,1,1
1.0,0.0,1.0,29.18010711669922,-98.06339263916016,19000.0,0.8143713474273682,1,1,1
0.9278968572616577,0.0,1.0,34.29500198364258,-89.19965362548828,35000.0,0.8937767744064331,1,1,1
0.9998205304145813,0.0,1.0,40.25,-74.91000366210938,6000.0,0.6434850692749023,1,1,1
0.9735026359558105,0.0,1.0,34.52070999145508,-119.11200714111328,13000.0,0.7782084941864014,1,1,1
0.9995416402816772,0.0,1.0,26.99414825439453,-81.42243194580078,16000.0,0.7789306044578552,1,1,1
0.9940098524093628,0.0,1.0,37.7491569519043,-121.5503921508789,3500.0,0.679940402507782,1,1,1
0.0014888026053085923,0.0,1.0,39.69598388671875,-86.77779388427734,26000.0,0.8292674422264099,1,0,0
0.9873506426811218,0.0,1.0,34.829158782958984,-77.61213684082031,4000.0,0.6365181803703308,1,1,1
0.00608826382085681,0.0,1.0,26.68470001220703,-80.47249603271484,17000.0,0.7661870121955872,1,0,0
0.00453835166990757,0.0,1.0,39.630001068115234,-93.87999725341797,18000.0,0.7640866637229919,1,0,0
0.2986072599887848,0.0,1.0,35.06837463378906,-89.88357543945312,1700.0,0.6040826439857483,1,1,1
0.3429718613624573,0.0,1.0,41.88290023803711,-91.7245864868164,4000.0,0.6183817386627197,1,1,1
0.9999725818634033,0.0,1.0,36.44753646850586,-79.03536224365234,9000.0,0.6916958689689636,1,1,1
1.0,0.0,1.0,26.968698501586914,-80.27654266357422,11000.0,0.733633816242218,1,1,1
0.9996815919876099,0.0,1.0,39.445308685302734,-112.19525909423828,24000.0,0.844491183757782,1,1,1
0.06825163960456848,0.0,1.0,33.056678771972656,-111.56619262695312,12000.0,0.7447041869163513,1,0,0
0.9759469032287598,0.0,1.0,39.4033203125,-104.8499984741211,11000.0,0.7354709506034851,1,1,1
1.0,0.0,1.0,35.39102554321289,-80.16517639160156,13000.0,0.7345764636993408,1,1,1
0.999755322933197,0.0,1.0,61.06285858154297,-150.25479125976562,4000.0,0.6634619832038879,1,1,1
0.0009288812871091068,0.0,1.0,61.16999816894531,-149.99000549316406,11400.0,0.7208306193351746,1,0,0
0.9976689219474792,0.0,1.0,42.81435012817383,-80.76665496826172,26000.0,0.8292609453201294,1,1,1
0.9932803511619568,0.0,1.0,34.34547424316406,-119.08114624023438,9800.0,0.7513489127159119,1,1,1
0.9986377358436584,0.0,1.0,44.19997787475586,-96.42662811279297,9000.0,0.6958985924720764,1,1,1
